I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-4.106127166748046875e+01,-3.725226211547851562e+01,1.823189163208007812e+01,nan,nan,nan,1.360572338104248047e+01,nan,nan,nan,-1.022886505126953125e+02,nan
-3.850023651123046875e+01,-3.734640884399414062e+01,1.798581695556640625e+01,nan,nan,nan,1.370079040527343750e+01,nan,nan,nan,-1.020850753784179688e+02,nan
-3.521757125854492188e+01,-3.737350463867187500e+01,1.781977081298828125e+01,nan,nan,nan,1.381759166717529297e+01,nan,nan,nan,-1.013746948242187500e+02,nan
-3.134726333618164062e+01,-3.734599685668945312e+01,1.771889686584472656e+01,nan,nan,nan,1.395209121704101562e+01,nan,nan,nan,-1.002516250610351562e+02,nan
-2.753928565979003906e+01,-3.703055191040039062e+01,1.767335510253906250e+01,nan,nan,nan,1.409068775177001953e+01,nan,nan,nan,-9.923327636718750000e+01,nan
-2.403174400329589844e+01,-3.532729339599609375e+01,1.789451599121093750e+01,nan,nan,nan,1.424903106689453125e+01,nan,nan,nan,-9.871972656250000000e+01,nan
-2.052420234680175781e+01,-3.362403869628906250e+01,1.811567687988281250e+01,nan,nan,nan,1.440737342834472656e+01,nan,nan,nan,-9.820618438720703125e+01,nan
-1.724143409729003906e+01,-3.029651832580566406e+01,1.855146789550781250e+01,nan,nan,nan,1.437191963195800781e+01,nan,nan,nan,-9.598237609863281250e+01,nan
-1.401752758026123047e+01,-2.654366683959960938e+01,1.904346084594726562e+01,nan,nan,nan,1.428571701049804688e+01,nan,nan,nan,-9.331072235107421875e+01,nan
-1.143699455261230469e+01,-2.269925689697265625e+01,1.954537010192871094e+01,nan,nan,nan,1.403597164154052734e+01,nan,nan,nan,-9.011724853515625000e+01,nan
-9.770381927490234375e+00,-1.872478485107421875e+01,2.006135940551757812e+01,nan,nan,nan,1.355391216278076172e+01,nan,nan,nan,-8.618251800537109375e+01,nan
-8.156316757202148438e+00,-1.471226978302001953e+01,2.061273002624511719e+01,nan,nan,nan,1.303069782257080078e+01,nan,nan,nan,-8.223646545410156250e+01,nan
-8.044704437255859375e+00,-9.611974716186523438e+00,2.217567825317382812e+01,nan,nan,nan,1.133080291748046875e+01,nan,nan,nan,-7.796670532226562500e+01,nan
-7.933093070983886719e+00,-4.511679649353027344e+00,2.373862838745117188e+01,nan,nan,nan,9.630908966064453125e+00,nan,nan,nan,-7.369694519042968750e+01,nan
-7.948314666748046875e+00,5.636092424392700195e-01,2.637886428833007812e+01,nan,nan,nan,7.024372577667236328e+00,nan,nan,nan,-7.089077758789062500e+01,nan
-8.030504226684570312e+00,5.625694274902343750e+00,2.958790779113769531e+01,nan,nan,nan,3.939129590988159180e+00,nan,nan,nan,-6.885738372802734375e+01,nan
-8.382313728332519531e+00,1.076203536987304688e+01,3.296312332153320312e+01,nan,nan,nan,6.097583174705505371e-01,nan,nan,nan,-6.745083618164062500e+01,nan
-9.444557189941406250e+00,1.609403800964355469e+01,3.677619552612304688e+01,nan,nan,nan,-3.362878084182739258e+00,nan,nan,nan,-6.769599151611328125e+01,nan
-1.050679969787597656e+01,2.142604064941406250e+01,4.058926391601562500e+01,nan,nan,nan,-7.335514545440673828e+00,nan,nan,nan,-6.794114685058593750e+01,nan
-1.086998462677001953e+01,2.717917251586914062e+01,4.567832946777343750e+01,nan,nan,nan,-1.200556659698486328e+01,nan,nan,nan,-6.886920166015625000e+01,nan
-1.115182209014892578e+01,3.298131179809570312e+01,5.091587448120117188e+01,nan,nan,nan,-1.675677490234375000e+01,nan,nan,nan,-6.987673187255859375e+01,nan
-1.115201854705810547e+01,3.821120834350585938e+01,5.647892761230468750e+01,nan,nan,nan,-2.137380027770996094e+01,nan,nan,nan,-7.027649688720703125e+01,nan
-1.088848304748535156e+01,4.290525054931640625e+01,6.234679031372070312e+01,nan,nan,nan,-2.586517715454101562e+01,nan,nan,nan,-7.010715484619140625e+01,nan
-1.046881580352783203e+01,4.741065216064453125e+01,6.814786529541015625e+01,nan,nan,nan,-3.057042121887207031e+01,nan,nan,nan,-6.995909118652343750e+01,nan
-9.066272735595703125e+00,5.072851943969726562e+01,7.352846527099609375e+01,nan,nan,nan,-3.662199783325195312e+01,nan,nan,nan,-6.994503021240234375e+01,nan
-7.663729667663574219e+00,5.404638671875000000e+01,7.890907287597656250e+01,nan,nan,nan,-4.267357254028320312e+01,nan,nan,nan,-6.993096923828125000e+01,nan
-6.460152626037597656e+00,5.599905395507812500e+01,8.167798614501953125e+01,nan,nan,nan,-4.841847610473632812e+01,nan,nan,nan,-6.999009704589843750e+01,nan
-5.320189952850341797e+00,5.751523590087890625e+01,8.361187744140625000e+01,nan,nan,nan,-5.406533050537109375e+01,nan,nan,nan,-7.007263183593750000e+01,nan
-3.178202629089355469e+00,5.962016296386718750e+01,8.524654388427734375e+01,nan,nan,nan,-5.907647705078125000e+01,nan,nan,nan,-7.013202667236328125e+01,nan
6.098784208297729492e-01,6.269225692749023438e+01,8.638963317871093750e+01,nan,nan,nan,-6.304330444335937500e+01,nan,nan,nan,-7.015342712402343750e+01,nan
4.397959709167480469e+00,6.576435852050781250e+01,8.753273010253906250e+01,nan,nan,nan,-6.701013183593750000e+01,nan,nan,nan,-7.017482757568359375e+01,nan
1.022539997100830078e+01,6.747808074951171875e+01,8.716918182373046875e+01,nan,nan,nan,-7.093512725830078125e+01,nan,nan,nan,-7.002581787109375000e+01,nan
1.605478286743164062e+01,6.919050598144531250e+01,8.680419921875000000e+01,nan,nan,nan,-7.486007690429687500e+01,nan,nan,nan,-6.987664794921875000e+01,nan
2.148792266845703125e+01,7.212287902832031250e+01,8.444468688964843750e+01,nan,nan,nan,-7.663800048828125000e+01,nan,nan,nan,-6.977179718017578125e+01,nan
2.667789649963378906e+01,7.580389404296875000e+01,8.086118316650390625e+01,nan,nan,nan,-7.709835815429687500e+01,nan,nan,nan,-6.969416046142578125e+01,nan
3.171730422973632812e+01,7.905883789062500000e+01,7.724435424804687500e+01,nan,nan,nan,-7.670574951171875000e+01,nan,nan,nan,-6.970585632324218750e+01,nan
3.628086090087890625e+01,8.096720123291015625e+01,7.352222442626953125e+01,nan,nan,nan,-7.361745452880859375e+01,nan,nan,nan,-6.999992370605468750e+01,nan
4.084441757202148438e+01,8.287557220458984375e+01,6.980009460449218750e+01,nan,nan,nan,-7.052915191650390625e+01,nan,nan,nan,-7.029399108886718750e+01,nan
4.228398513793945312e+01,7.932785797119140625e+01,6.449851989746093750e+01,nan,nan,nan,-6.674969482421875000e+01,nan,nan,nan,-7.113445281982421875e+01,nan
4.321929550170898438e+01,7.489945220947265625e+01,5.894199371337890625e+01,nan,nan,nan,-6.285867691040039062e+01,nan,nan,nan,-7.206311798095703125e+01,nan
4.088784408569335938e+01,6.745190429687500000e+01,5.328961563110351562e+01,nan,nan,nan,-5.797821044921875000e+01,nan,nan,nan,-7.377449798583984375e+01,nan
3.504107666015625000e+01,5.675549697875976562e+01,4.753409194946289062e+01,nan,nan,nan,-5.203301239013671875e+01,nan,nan,nan,-7.632816314697265625e+01,nan
2.916323471069335938e+01,4.640203094482421875e+01,4.201068878173828125e+01,nan,nan,nan,-4.626633453369140625e+01,nan,nan,nan,-7.903553771972656250e+01,nan
2.301284790039062500e+01,3.905680847167968750e+01,3.852347183227539062e+01,nan,nan,nan,-4.206565856933593750e+01,nan,nan,nan,-8.309131622314453125e+01,nan
1.686245918273925781e+01,3.171158790588378906e+01,3.503625869750976562e+01,nan,nan,nan,-3.786498260498046875e+01,nan,nan,nan,-8.714710235595703125e+01,nan
8.075242042541503906e+00,2.152867317199707031e+01,3.104791831970214844e+01,nan,nan,nan,-3.391713714599609375e+01,nan,nan,nan,-9.186412811279296875e+01,nan
-1.722268819808959961e+00,1.025850296020507812e+01,2.686757469177246094e+01,nan,nan,nan,-3.006616210937500000e+01,nan,nan,nan,-9.683451080322265625e+01,nan
-1.015655612945556641e+01,-1.186883330345153809e+00,2.237497901916503906e+01,nan,nan,nan,-2.666079330444335938e+01,nan,nan,nan,-1.017328262329101562e+02,nan
-1.598712539672851562e+01,-1.296692943572998047e+01,1.728599357604980469e+01,nan,nan,nan,-2.410651779174804688e+01,nan,nan,nan,-1.064935150146484375e+02,nan
-2.181769371032714844e+01,-2.474697685241699219e+01,1.219700717926025391e+01,nan,nan,nan,-2.155224418640136719e+01,nan,nan,nan,-1.112541961669921875e+02,nan
-2.622260856628417969e+01,-3.251108551025390625e+01,7.149437904357910156e+00,nan,nan,nan,-2.050011444091796875e+01,nan,nan,nan,-1.162583618164062500e+02,nan
-3.057474708557128906e+01,-4.012652587890625000e+01,2.103400945663452148e+00,nan,nan,nan,-1.950359344482421875e+01,nan,nan,nan,-1.212715301513671875e+02,nan
-3.442907714843750000e+01,-4.909753799438476562e+01,-1.989929080009460449e+00,nan,nan,nan,-1.904708099365234375e+01,nan,nan,nan,-1.256860504150390625e+02,nan
-3.793020248413085938e+01,-5.903034973144531250e+01,-5.407294750213623047e+00,nan,nan,nan,-1.897371864318847656e+01,nan,nan,nan,-1.296757965087890625e+02,nan
-4.101288223266601562e+01,-6.820414733886718750e+01,-8.707691192626953125e+00,nan,nan,nan,-1.896050453186035156e+01,nan,nan,nan,-1.330816497802734375e+02,nan
-4.247892761230468750e+01,-7.444555664062500000e+01,-1.155618381500244141e+01,nan,nan,nan,-1.917967987060546875e+01,nan,nan,nan,-1.342316284179687500e+02,nan
-4.394497680664062500e+01,-8.068695831298828125e+01,-1.440467643737792969e+01,nan,nan,nan,-1.939885330200195312e+01,nan,nan,nan,-1.353815917968750000e+02,nan
-4.606330108642578125e+01,-8.558389282226562500e+01,-1.506851005554199219e+01,nan,nan,nan,-1.958620262145996094e+01,nan,nan,nan,-1.365123748779296875e+02,nan
-4.831877136230468750e+01,-9.019815826416015625e+01,-1.527301120758056641e+01,nan,nan,nan,-1.976685905456542969e+01,nan,nan,nan,-1.376391143798828125e+02,nan
-5.008806991577148438e+01,-9.408042144775390625e+01,-1.540045928955078125e+01,nan,nan,nan,-1.990516471862792969e+01,nan,nan,nan,-1.383163909912109375e+02,nan
-5.125573348999023438e+01,-9.705683898925781250e+01,-1.543255519866943359e+01,nan,nan,nan,-1.999106025695800781e+01,nan,nan,nan,-1.384374389648437500e+02,nan
-5.253880310058593750e+01,-9.990308380126953125e+01,-1.546634578704833984e+01,nan,nan,nan,-2.006499481201171875e+01,nan,nan,nan,-1.384980773925781250e+02,nan
-5.541392898559570312e+01,-1.009533996582031250e+02,-1.552350807189941406e+01,nan,nan,nan,-1.997390365600585938e+01,nan,nan,nan,-1.377253112792968750e+02,nan
-5.828905105590820312e+01,-1.020037231445312500e+02,-1.558067131042480469e+01,nan,nan,nan,-1.988281059265136719e+01,nan,nan,nan,-1.369525604248046875e+02,nan
-6.209046936035156250e+01,-1.023576812744140625e+02,-1.568022537231445312e+01,nan,nan,nan,-1.984115791320800781e+01,nan,nan,nan,-1.363405151367187500e+02,nan
-6.631147003173828125e+01,-1.023961944580078125e+02,-1.579898262023925781e+01,nan,nan,nan,-1.982189941406250000e+01,nan,nan,nan,-1.358013000488281250e+02,nan
-7.017396545410156250e+01,-1.023185653686523438e+02,-1.598006057739257812e+01,nan,nan,nan,-1.984541511535644531e+01,nan,nan,nan,-1.352437438964843750e+02,nan
-7.323437500000000000e+01,-1.019810943603515625e+02,-1.630056762695312500e+01,nan,nan,nan,-1.996463203430175781e+01,nan,nan,nan,-1.346452331542968750e+02,nan
-7.629477691650390625e+01,-1.016436233520507812e+02,-1.662107467651367188e+01,nan,nan,nan,-2.008384704589843750e+01,nan,nan,nan,-1.340467071533203125e+02,nan
-7.757378387451171875e+01,-1.016778182983398438e+02,-1.692396545410156250e+01,nan,nan,nan,-1.998114204406738281e+01,nan,nan,nan,-1.341358337402343750e+02,nan
-7.871779632568359375e+01,-1.017401809692382812e+02,-1.722551918029785156e+01,nan,nan,nan,-1.986161994934082031e+01,nan,nan,nan,-1.342770538330078125e+02,nan
-7.990242767333984375e+01,-1.026071624755859375e+02,-1.733828163146972656e+01,nan,nan,nan,-1.891544342041015625e+01,nan,nan,nan,-1.353160705566406250e+02,nan
-8.112026214599609375e+01,-1.041318969726562500e+02,-1.729670906066894531e+01,nan,nan,nan,-1.729349899291992188e+01,nan,nan,nan,-1.370890197753906250e+02,nan
-8.253565216064453125e+01,-1.058722534179687500e+02,-1.721888732910156250e+01,nan,nan,nan,-1.364358901977539062e+01,nan,nan,nan,-1.389723815917968750e+02,nan
-8.490965270996093750e+01,-1.086588439941406250e+02,-1.696517181396484375e+01,nan,nan,nan,-1.532555669546127319e-01,nan,nan,nan,-1.413915557861328125e+02,nan
-8.728365325927734375e+01,-1.114454345703125000e+02,-1.671145629882812500e+01,nan,nan,nan,1.333707809448242188e+01,nan,nan,nan,-1.438107147216796875e+02,nan
-9.070249938964843750e+01,-1.154033279418945312e+02,-1.653250503540039062e+01,nan,nan,nan,2.643568611145019531e+01,nan,nan,nan,-1.470331726074218750e+02,nan
-9.439654541015625000e+01,-1.196697311401367188e+02,-1.637324523925781250e+01,nan,nan,nan,3.943112182617187500e+01,nan,nan,nan,-1.504672088623046875e+02,nan
-9.785036468505859375e+01,-1.225951385498046875e+02,-1.647391700744628906e+01,nan,nan,nan,5.274596023559570312e+01,nan,nan,nan,-1.523678436279296875e+02,nan
-1.009615936279296875e+02,-1.236081619262695312e+02,-1.694527626037597656e+01,nan,nan,nan,6.651630401611328125e+01,nan,nan,nan,-1.520817260742187500e+02,nan
-1.028445510864257812e+02,-1.237961120605468750e+02,-1.758094596862792969e+01,nan,nan,nan,8.075914001464843750e+01,nan,nan,nan,-1.493427581787109375e+02,nan
-6.855591583251953125e+01,-9.968609619140625000e+01,-2.305539512634277344e+01,nan,nan,nan,1.089166793823242188e+02,nan,nan,nan,-7.436949157714843750e+01,nan
-3.426728439331054688e+01,-7.557608032226562500e+01,-2.852984428405761719e+01,nan,nan,nan,1.370742187500000000e+02,nan,nan,nan,6.037696599960327148e-01,nan
-8.496616363525390625e+00,-5.676436614990234375e+01,-3.468827819824218750e+01,nan,nan,nan,1.890929718017578125e+02,nan,nan,nan,4.122510910034179688e+01,nan
1.275760650634765625e+01,-4.076194381713867188e+01,-4.120938110351562500e+01,nan,nan,nan,2.537635498046875000e+02,nan,nan,nan,6.363216781616210938e+01,nan
3.181625938415527344e+01,-2.569879531860351562e+01,-4.646965408325195312e+01,nan,nan,nan,3.056251525878906250e+02,nan,nan,nan,8.922228240966796875e+01,nan
4.506199264526367188e+01,-1.312244892120361328e+01,-4.839177703857421875e+01,nan,nan,nan,3.235741577148437500e+02,nan,nan,nan,1.232397460937500000e+02,nan
5.830772399902343750e+01,-5.461018681526184082e-01,-5.031390380859375000e+01,nan,nan,nan,3.415231628417968750e+02,nan,nan,nan,1.572572021484375000e+02,nan
1.988759307861328125e+02,1.545998535156250000e+02,-5.157955932617187500e+01,nan,nan,nan,2.451497497558593750e+02,nan,nan,nan,3.880513916015625000e+02,nan
3.544113159179687500e+02,3.265053405761718750e+02,-5.276805114746093750e+01,nan,nan,nan,1.353373565673828125e+02,nan,nan,nan,6.419772949218750000e+02,nan
4.412916259765625000e+02,4.143520202636718750e+02,-5.973878097534179688e+01,nan,nan,nan,5.149978256225585938e+01,nan,nan,nan,7.664194335937500000e+02,nan
4.636374816894531250e+02,4.231849670410156250e+02,-7.214470672607421875e+01,nan,nan,nan,-7.921946048736572266e+00,nan,nan,nan,7.691491699218750000e+02,nan
4.830756225585937500e+02,4.284286499023437500e+02,-8.562717437744140625e+01,nan,nan,nan,-6.907494354248046875e+01,nan,nan,nan,7.669264526367187500e+02,nan
4.840612182617187500e+02,4.108941650390625000e+02,-1.059415435791015625e+02,nan,nan,nan,-1.412148590087890625e+02,nan,nan,nan,7.332745971679687500e+02,nan
4.850468139648437500e+02,3.933596801757812500e+02,-1.262559051513671875e+02,nan,nan,nan,-2.133547668457031250e+02,nan,nan,nan,6.996227416992187500e+02,nan
4.692872924804687500e+02,3.581567687988281250e+02,-1.360240783691406250e+02,nan,nan,nan,-3.906844787597656250e+02,nan,nan,nan,5.727689819335937500e+02,nan
4.481461791992187500e+02,3.172755432128906250e+02,-1.424028930664062500e+02,nan,nan,nan,-6.018204956054687500e+02,nan,nan,nan,4.159617309570312500e+02,nan
4.266972045898437500e+02,2.824819030761718750e+02,-1.461470794677734375e+02,nan,nan,nan,-7.353258056640625000e+02,nan,nan,nan,3.002175598144531250e+02,nan
4.047404785156250000e+02,2.577293395996093750e+02,-1.455456542968750000e+02,nan,nan,nan,-7.407847290039062500e+02,nan,nan,nan,2.522041778564453125e+02,nan
3.827837219238281250e+02,2.329767913818359375e+02,-1.449442291259765625e+02,nan,nan,nan,-7.462435913085937500e+02,nan,nan,nan,2.041907958984375000e+02,nan
2.722025756835937500e+02,1.483313751220703125e+02,-1.297831573486328125e+02,nan,nan,nan,-7.331524047851562500e+02,nan,nan,nan,1.157084045410156250e+02,nan
1.614523773193359375e+02,6.357172012329101562e+01,-1.145942993164062500e+02,nan,nan,nan,-7.200258178710937500e+02,nan,nan,nan,2.714881896972656250e+01,nan
8.104284667968750000e+01,-1.336638069152832031e+01,-9.933688354492187500e+01,nan,nan,nan,-6.974041748046875000e+02,nan,nan,nan,-1.253000564575195312e+02,nan
1.932782554626464844e+01,-8.548519134521484375e+01,-8.403722381591796875e+01,nan,nan,nan,-6.689321289062500000e+02,nan,nan,nan,-3.171145629882812500e+02,nan
-3.309633255004882812e+01,-1.439771575927734375e+02,-7.114261627197265625e+01,nan,nan,nan,-6.430900878906250000e+02,nan,nan,nan,-4.642074584960937500e+02,nan
-5.600398635864257812e+01,-1.591774902343750000e+02,-6.588871765136718750e+01,nan,nan,nan,-6.256035766601562500e+02,nan,nan,nan,-4.692224731445312500e+02,nan
-7.891164398193359375e+01,-1.743778076171875000e+02,-6.063481521606445312e+01,nan,nan,nan,-6.081170654296875000e+02,nan,nan,nan,-4.742374572753906250e+02,nan
-1.115987930297851562e+02,-1.918107147216796875e+02,-5.253429794311523438e+01,nan,nan,nan,-5.500233154296875000e+02,nan,nan,nan,-4.647416381835937500e+02,nan
-1.458770599365234375e+02,-2.096068725585937500e+02,-4.397063064575195312e+01,nan,nan,nan,-4.853227844238281250e+02,nan,nan,nan,-4.528848571777343750e+02,nan
-1.637809906005859375e+02,-2.173382568359375000e+02,-3.492416763305664062e+01,nan,nan,nan,-4.311384582519531250e+02,nan,nan,nan,-4.328792114257812500e+02,nan
-1.639973754882812500e+02,-2.141976928710937500e+02,-2.535618400573730469e+01,nan,nan,nan,-3.883136901855468750e+02,nan,nan,nan,-4.040711669921875000e+02,nan
-1.630299682617187500e+02,-2.103643035888671875e+02,-1.605101203918457031e+01,nan,nan,nan,-3.481651611328125000e+02,nan,nan,nan,-3.760123901367187500e+02,nan
-1.515694274902343750e+02,-2.003899078369140625e+02,-9.075361251831054688e+00,nan,nan,nan,-3.317381286621093750e+02,nan,nan,nan,-3.545951232910156250e+02,nan
-1.401088867187500000e+02,-1.904155273437500000e+02,-2.099709987640380859e+00,nan,nan,nan,-3.153111267089843750e+02,nan,nan,nan,-3.331778869628906250e+02,nan
-1.293287048339843750e+02,-1.721884460449218750e+02,4.556678771972656250e+00,nan,nan,nan,-2.599985961914062500e+02,nan,nan,nan,-2.962232666015625000e+02,nan
-1.188104324340820312e+02,-1.507843322753906250e+02,1.109016132354736328e+01,nan,nan,nan,-1.897163238525390625e+02,nan,nan,nan,-2.532872467041015625e+02,nan
-1.101260910034179688e+02,-1.350325927734375000e+02,1.580718898773193359e+01,nan,nan,nan,-1.377136230468750000e+02,nan,nan,nan,-2.198301086425781250e+02,nan
-1.049593124389648438e+02,-1.301224365234375000e+02,1.704015541076660156e+01,nan,nan,nan,-1.207721405029296875e+02,nan,nan,nan,-2.045539855957031250e+02,nan
-9.979253387451171875e+01,-1.252122726440429688e+02,1.827312088012695312e+01,nan,nan,nan,-1.038306655883789062e+02,nan,nan,nan,-1.892778625488281250e+02,nan
-9.586443328857421875e+01,-1.206204376220703125e+02,1.796640777587890625e+01,nan,nan,nan,-9.292864227294921875e+01,nan,nan,nan,-1.805350341796875000e+02,nan
-9.198346710205078125e+01,-1.160407180786132812e+02,1.760111808776855469e+01,nan,nan,nan,-8.225638580322265625e+01,nan,nan,nan,-1.720407562255859375e+02,nan
-8.817439270019531250e+01,-1.128463134765625000e+02,1.666652870178222656e+01,nan,nan,nan,-6.205918121337890625e+01,nan,nan,nan,-1.622618560791015625e+02,nan
-8.441653442382812500e+01,-1.106386795043945312e+02,1.532642078399658203e+01,nan,nan,nan,-3.507728958129882812e+01,nan,nan,nan,-1.515678863525390625e+02,nan
-8.108328247070312500e+01,-1.085481643676757812e+02,1.331999492645263672e+01,nan,nan,nan,-1.273456859588623047e+01,nan,nan,nan,-1.428735504150390625e+02,nan
-7.940008544921875000e+01,-1.069127731323242188e+02,8.724226951599121094e+00,nan,nan,nan,-8.419874191284179688e+00,nan,nan,nan,-1.419497680664062500e+02,nan
-7.771689605712890625e+01,-1.052773818969726562e+02,4.128458499908447266e+00,nan,nan,nan,-4.105180740356445312e+00,nan,nan,nan,-1.410260009765625000e+02,nan
